amount,oldbalanceorg,newbalanceorig,bal_error,is_zero_dest,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,Actual_Fraud,AI_Predicted_Fraud,Potential_Loss
5474.17,724731.0,719256.83,5474.17,1,False,False,False,True,False,0,0,5474.17
10584.09,0.0,0.0,10584.09,1,False,False,False,True,False,0,0,10584.09
179194.44,4626030.88,4805225.32,358388.88,0,True,False,False,False,False,0,0,179194.44
1228.83,0.0,0.0,2.3283064365386963e-10,0,False,True,False,False,False,0,0,1228.83
73460.63,86793.0,13332.37,-2.3283064365386963e-10,0,False,True,False,False,False,0,0,73460.63
80309.81,188.0,0.0,0.0,1,False,True,False,False,False,0,0,80309.81
50292.8,108252.0,57959.2,0.0,0,False,True,False,False,False,0,0,50292.8
11296.22,58558.0,47261.78,11296.22,1,False,False,False,True,False,0,0,11296.22
153928.87,26945.0,0.0,0.0,0,False,True,False,False,False,0,0,153928.87
55188.26,0.0,0.0,1.1641532182693481e-10,0,False,True,False,False,False,0,0,55188.26
316062.51,4932321.62,5248384.13,632125.02,0,True,False,False,False,False,0,0,316062.51
21413.76,371.0,0.0,21413.76,1,False,False,False,True,False,0,0,21413.76
404052.71,31830.0,0.0,0.010000000009313226,0,False,False,False,False,True,0,0,404052.71
304554.45,3701612.37,4006166.82,609108.9,0,True,False,False,False,False,0,0,304554.45
273935.44,133274.0,0.0,0.0,0,False,True,False,False,False,0,1,273935.44
2868.29,305479.19,302610.9,2868.29,1,False,False,False,True,False,0,0,2868.29
73141.32,5797662.08,5870803.4,146282.65000000002,0,True,False,False,False,False,0,0,73141.32
652357.25,0.0,0.0,0.0,0,False,False,False,False,True,0,0,652357.25
187214.1,0.0,0.0,-181639.46999999997,0,False,True,False,False,False,0,0,187214.1
4703.84,0.0,0.0,0.010000000067520887,0,False,True,False,False,False,0,0,4703.84
73930.2,0.0,0.0,0.009999999980209395,0,False,True,False,False,False,0,0,73930.2
17592.8,744184.01,726591.21,17592.8,1,False,False,False,True,False,0,0,17592.8
127343.1,63836.0,0.0,0.0,1,False,True,False,False,False,0,0,127343.1
236023.9,8120.0,0.0,0.0,1,False,True,False,False,False,0,0,236023.9
182915.34,26148114.56,26331029.9,365830.6699999999,0,True,False,False,False,False,0,0,182915.34
274047.1,17.0,0.0,-9.313225746154785e-10,0,False,True,False,False,False,0,0,274047.1
614363.03,14463.0,0.0,0.010000000009313226,0,False,False,False,False,True,0,0,614363.03
345651.79,24301.0,0.0,0.0,1,False,True,False,False,False,0,0,345651.79
25656.66,54046.0,28389.34,0.0,0,False,True,False,False,False,0,0,25656.66
317270.12,118584.0,0.0,-45322.070000000065,0,False,True,False,False,False,0,0,317270.12
74600.9,0.0,0.0,0.0,0,False,True,False,False,False,0,0,74600.9
287700.11,0.0,0.0,-72633.0,0,False,True,False,False,False,0,0,287700.11
14758.66,272825.0,287583.66,-1351430.040000001,0,True,False,False,False,False,0,0,14758.66
10733.65,101.0,0.0,10733.65,1,False,False,False,True,False,0,0,10733.65
184752.94,0.0,0.0,-2.3283064365386963e-10,0,False,True,False,False,False,0,0,184752.94
146144.3,0.0,0.0,-0.010000000009313226,0,False,True,False,False,False,0,0,146144.3
14382.3,22838.0,37220.3,14382.3,1,True,False,False,False,False,0,0,14382.3
973611.99,55206.0,0.0,-2.3283064365386963e-10,0,False,False,False,False,True,0,0,973611.99
9077.6,22934.0,13856.4,9077.6,1,False,False,False,True,False,0,0,9077.6
19551.5,0.0,0.0,0.0,0,False,False,False,False,True,0,0,19551.5
270210.73,0.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,270210.73
9422.62,0.0,0.0,-0.010000000009313226,0,False,True,False,False,False,0,0,9422.62
178443.4,27399.0,0.0,0.0,1,False,True,False,False,False,0,0,178443.4
152829.47,9292557.72,9445387.18,305658.93999999994,0,True,False,False,False,False,0,0,152829.47
240014.23,21994.0,262008.23,480028.45999999903,0,True,False,False,False,False,0,0,240014.23
8961.09,0.0,0.0,8961.09,1,False,False,False,True,False,0,0,8961.09
55625.15,69665.0,125290.15,106321.63,0,True,False,False,False,False,0,0,55625.15
113649.49,23370.0,0.0,0.0,1,False,True,False,False,False,0,0,113649.49
8357.7,0.0,0.0,8357.7,1,False,False,False,True,False,0,0,8357.7
21919.3,52918.0,30998.7,0.01000000024214387,0,False,True,False,False,False,0,0,21919.3
2969.06,32025.0,29055.94,2969.06,1,False,False,False,True,False,0,0,2969.06
117362.67,42112.0,0.0,0.0,0,False,True,False,False,False,0,0,117362.67
2819.78,0.0,0.0,2819.78,1,False,False,False,True,False,0,0,2819.78
24485.26,0.0,0.0,-0.010000000707805157,0,False,True,False,False,False,0,0,24485.26
256085.76,0.0,0.0,0.0,0,False,True,False,False,False,0,0,256085.76
272040.1,4324.0,0.0,0.0,0,False,True,False,False,False,0,0,272040.1
530570.97,0.0,0.0,0.0,0,False,True,False,False,False,0,0,530570.97
448342.53,0.0,0.0,0.0,0,False,True,False,False,False,0,0,448342.53
249610.75,17660.68,0.0,0.0,0,False,True,False,False,False,0,0,249610.75
144798.87,0.0,0.0,0.0,0,False,True,False,False,False,0,0,144798.87
210860.81,0.0,0.0,-130642.82000000007,0,False,True,False,False,False,0,0,210860.81
321880.18,111.0,0.0,0.0,1,False,True,False,False,False,0,0,321880.18
207364.92,281.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,207364.92
2125.57,98689.67,96564.1,2125.57,1,False,False,False,True,False,0,0,2125.57
128396.05,0.0,0.0,0.0,0,False,True,False,False,False,0,0,128396.05
4861.53,16010.0,11148.47,4861.53,1,False,False,False,True,False,0,0,4861.53
222055.11,36384.0,0.0,0.0,0,False,True,False,False,False,0,0,222055.11
265071.48,42880.22,0.0,0.0,0,False,True,False,False,False,0,0,265071.48
49505.69,163482.0,113976.31,0.0,1,False,True,False,False,False,0,0,49505.69
14622.79,25490.87,10868.09,14622.79,1,False,False,False,True,False,0,0,14622.79
12643.09,17955.58,5312.49,12643.09,1,False,False,False,True,False,0,0,12643.09
111471.78,0.0,0.0,-541.8400000000838,0,False,True,False,False,False,0,0,111471.78
8275.52,0.0,0.0,8275.52,1,False,False,False,True,False,0,0,8275.52
29721.25,151857.0,122135.75,29721.25,1,False,False,False,True,False,0,0,29721.25
52746.23,106856.0,54109.77,52746.23,1,False,False,False,True,False,0,0,52746.23
473264.74,40260.0,0.0,0.0,0,False,True,False,False,False,0,0,473264.74
345392.73,0.0,0.0,0.0,0,False,False,False,False,True,0,0,345392.73
16616.6,349.84,0.0,16616.6,1,False,False,False,True,False,0,0,16616.6
13016.33,4092.0,0.0,13016.33,1,False,False,False,True,False,0,0,13016.33
5541.2,51085.0,45543.8,5541.2,1,False,False,False,True,False,0,0,5541.2
166895.21,120158.0,287053.21,333790.4199999999,0,True,False,False,False,False,0,0,166895.21
333846.72,33891.0,0.0,0.0,0,False,False,False,False,True,0,0,333846.72
71156.11,30601.0,101757.11,142312.22000000003,0,True,False,False,False,False,0,0,71156.11
2545.75,410870.9,408325.15,2545.75,1,False,False,False,True,False,0,0,2545.75
14460.62,15152.0,691.38,14460.62,1,False,False,False,True,False,0,0,14460.62
5335.17,12488.0,7152.83,0.01000000024214387,0,False,True,False,False,False,0,0,5335.17
233762.43,51849.0,285611.43,467524.8600000001,0,True,False,False,False,False,0,0,233762.43
22512.74,8722.0,0.0,22512.74,1,False,False,False,True,False,0,0,22512.74
292837.95,3564.0,0.0,4.656612873077393e-10,0,False,False,False,False,True,0,0,292837.95
11539.11,0.0,0.0,11539.11,1,False,False,False,True,False,0,0,11539.11
196690.9,0.0,0.0,-1544448.5,0,False,True,False,False,False,0,0,196690.9
157449.09,22451.0,179900.09,314898.1799999997,0,True,False,False,False,False,0,0,157449.09
341305.32,0.0,0.0,2.3283064365386963e-10,0,False,False,False,False,True,0,0,341305.32
48580.6,104057.0,55476.4,0.0,1,False,True,False,False,False,0,0,48580.6
14336.21,0.0,0.0,0.0,0,False,True,False,False,False,0,0,14336.21
69332.62,5023307.31,5092639.93,138665.24,0,True,False,False,False,False,0,0,69332.62
125540.91,15872.66,0.0,1.1641532182693481e-10,0,False,True,False,False,False,0,0,125540.91
335513.04,0.0,0.0,-0.01000000024214387,0,False,False,False,False,True,0,0,335513.04
548652.95,0.0,0.0,-144601.68000000017,0,False,True,False,False,False,0,0,548652.95
702866.61,0.0,0.0,-2.3283064365386963e-10,0,False,False,False,False,True,0,0,702866.61
111190.54,46823.0,158013.54,222381.08,0,True,False,False,False,False,0,0,111190.54
80709.05,0.0,0.0,-0.010000000009313226,0,False,True,False,False,False,0,0,80709.05
52530.86,7246924.34,7299455.2,105061.71999999999,0,True,False,False,False,False,0,0,52530.86
185601.12,0.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,185601.12
252759.51,0.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,252759.51
17886.88,181674.25,163787.37,17886.88,1,False,False,False,True,False,0,0,17886.88
132745.14,5015.0,0.0,0.0,1,False,True,False,False,False,0,0,132745.14
345757.65,9253343.74,9599101.4,691515.3,0,True,False,False,False,False,0,0,345757.65
594.7,2242.0,2836.7,1189.4000000003725,0,True,False,False,False,False,0,0,594.7
674132.95,21788.0,0.0,0.009999999776482582,0,False,False,False,False,True,0,0,674132.95
292891.16,10785.0,0.0,-5.820766091346741e-11,0,False,True,False,False,False,0,0,292891.16
20715.93,135.0,0.0,20715.93,1,False,False,False,True,False,0,0,20715.93
458942.59,812605.69,353663.1,-2808495.8200000003,0,False,True,False,False,False,0,0,458942.59
108648.48,470216.8,578865.28,217296.96999999997,0,True,False,False,False,False,0,0,108648.48
179649.17,260307.0,80657.83,0.0,0,False,True,False,False,False,0,0,179649.17
370.74,0.0,0.0,370.74,1,False,False,False,True,False,0,0,370.74
9898.88,30954.0,21055.12,9898.88,1,False,False,False,True,False,0,0,9898.88
98213.24,0.0,0.0,0.0,0,False,True,False,False,False,0,0,98213.24
560.22,34857.0,34296.78,560.22,1,False,False,False,True,False,0,0,560.22
202891.32,61827.0,0.0,9.313225746154785e-10,0,False,True,False,False,False,0,0,202891.32
462710.01,50914.0,0.0,0.0,0,False,False,False,False,True,0,0,462710.01
170240.41,4211436.88,4381677.28,340480.81,0,True,False,False,False,False,0,0,170240.41
200332.6,10239116.39,10439448.99,400665.2000000002,0,True,False,False,False,False,0,0,200332.6
556906.18,20726.0,0.0,0.0,1,False,True,False,False,False,0,0,556906.18
11426.03,0.0,0.0,11426.03,1,False,False,False,True,False,0,0,11426.03
13834.61,7499554.91,7513389.53,27669.229999999516,0,True,False,False,False,False,0,0,13834.61
264850.64,0.0,0.0,0.0,0,False,False,False,False,True,0,0,264850.64
13835.55,1043.0,0.0,-4.656612873077393e-10,0,False,False,True,False,False,0,0,13835.55
10904.49,29495.0,18590.51,10904.49,1,False,False,False,True,False,0,0,10904.49
28259.97,71637.41,43377.44,28259.97,1,False,False,False,True,False,0,0,28259.97
53213.72,7901.0,61114.72,106427.43999999994,0,True,False,False,False,False,0,0,53213.72
45061.76,5243698.24,5288760.01,90123.52000000002,0,True,False,False,False,False,0,0,45061.76
59238.22,21304.0,80542.22,118476.44000000041,0,True,False,False,False,False,0,0,59238.22
189017.11,51724.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,189017.11
109328.43,12726733.0,12836061.43,282226.38,0,True,False,False,False,False,0,0,109328.43
39731.24,305440.34,345171.59,79462.48999999999,0,True,False,False,False,False,0,0,39731.24
84351.81,0.0,0.0,0.0,0,False,True,False,False,False,0,0,84351.81
9313.38,449830.0,440516.62,9313.38,1,False,False,False,True,False,0,0,9313.38
228139.51,701.0,0.0,0.0,1,False,True,False,False,False,0,0,228139.51
70436.41,0.0,0.0,4.656612873077393e-10,0,False,True,False,False,False,0,0,70436.41
110465.31,60380.0,170845.31,220930.6200000001,0,True,False,False,False,False,0,0,110465.31
244490.34,0.0,0.0,0.0,0,False,False,False,False,True,0,0,244490.34
207422.19,0.0,0.0,-186998.34999999998,0,False,True,False,False,False,0,0,207422.19
325476.93,0.0,0.0,-453668.7300000002,0,False,True,False,False,False,0,0,325476.93
1099432.89,21143.0,0.0,0.0,0,False,False,False,False,True,0,0,1099432.89
14568.86,103968.0,89399.14,14568.86,1,False,False,False,True,False,0,0,14568.86
6456.18,0.0,0.0,6456.18,1,False,False,False,True,False,0,0,6456.18
566920.12,1314638.97,1881559.1,1133840.2499999998,0,True,False,False,False,False,0,0,566920.12
283385.86,763390.0,480004.14,2.3283064365386963e-10,0,False,False,False,False,True,0,0,283385.86
21520.27,0.0,0.0,21520.27,1,False,False,False,True,False,0,0,21520.27
119823.46,0.0,0.0,0.0,0,False,True,False,False,False,0,0,119823.46
11788.03,683.0,12471.03,23576.05999999959,0,True,False,False,False,False,0,0,11788.03
156186.19,5329.0,0.0,0.0,0,False,True,False,False,False,0,0,156186.19
34888.29,241719.0,276607.29,-69757.98999999999,0,True,False,False,False,False,0,0,34888.29
418818.4,411281.22,0.0,0.010000000707805157,0,False,False,False,False,True,0,0,418818.4
543.39,488008.46,487465.06,543.39,1,False,False,False,True,False,0,0,543.39
24181.06,106429.04,82247.98,24181.06,1,False,False,False,True,False,0,0,24181.06
7594.01,0.0,0.0,7594.01,1,False,False,False,True,False,0,0,7594.01
507110.8,0.0,0.0,0.0,0,False,False,False,False,True,0,0,507110.8
11183.01,45897.61,34714.6,11183.01,1,False,False,False,True,False,0,0,11183.01
2116.72,49924.0,47807.28,2116.72,1,False,False,False,True,False,0,0,2116.72
4722.32,0.0,0.0,4722.32,1,False,False,False,True,False,0,0,4722.32
264670.91,0.0,0.0,0.0,0,False,True,False,False,False,0,0,264670.91
9767.42,89074.69,79307.27,9767.42,1,False,False,False,True,False,0,0,9767.42
1529.66,125268.0,123738.34,1529.66,1,False,False,False,True,False,0,0,1529.66
3921.2,0.0,0.0,3921.2,1,False,False,False,True,False,0,0,3921.2
18055.36,0.0,0.0,18055.36,1,False,False,False,True,False,0,0,18055.36
55903.43,211700.0,155796.57,-0.010000000009313226,0,False,True,False,False,False,0,0,55903.43
119028.54,105.0,0.0,0.0,0,False,True,False,False,False,0,0,119028.54
1890.41,26900.44,25010.04,1890.41,1,False,False,False,True,False,0,0,1890.41
5253.38,13566.72,8313.34,5253.38,1,False,False,False,True,False,0,0,5253.38
412948.04,30627.0,0.0,0.009999999951105565,0,False,True,False,False,False,0,0,412948.04
12359.51,20552.0,8192.49,0.0,0,False,True,False,False,False,0,0,12359.51
263041.35,2974477.0,3237518.34,526082.7000000002,0,True,False,False,False,False,0,0,263041.35
14584.35,12535.0,27119.35,14584.35,1,True,False,False,False,False,0,0,14584.35
25691.71,13920.0,0.0,25691.71,1,False,False,False,True,False,0,0,25691.71
15015.15,0.0,0.0,15015.15,1,False,False,False,True,False,0,0,15015.15
12827.35,0.0,0.0,12827.35,1,False,False,False,True,False,0,0,12827.35
8537.22,2948006.79,2956544.01,17074.44000000041,0,True,False,False,False,False,0,0,8537.22
62493.7,0.0,0.0,-1.1641532182693481e-10,0,False,True,False,False,False,0,0,62493.7
359882.69,0.0,0.0,0.0,0,False,True,False,False,False,0,0,359882.69
225375.32,52390.0,0.0,0.0,0,False,True,False,False,False,0,0,225375.32
73230.15,41388.0,114618.15,121994.93,1,True,False,False,False,False,0,0,73230.15
443136.06,395.0,0.0,0.0,0,False,False,False,False,True,0,0,443136.06
290882.88,3377710.98,3668593.86,581765.7600000001,0,True,False,False,False,False,0,0,290882.88
184315.89,30678.0,0.0,-0.010000000009313226,0,False,True,False,False,False,0,0,184315.89
339676.71,0.0,0.0,-209051.40999999992,0,False,True,False,False,False,0,0,339676.71
206138.23,17261.05,0.0,-1054940.83,0,False,True,False,False,False,0,0,206138.23
10294.95,0.0,0.0,10294.95,1,False,False,False,True,False,0,0,10294.95
161823.53,0.0,0.0,0.0,0,False,True,False,False,False,0,0,161823.53
50539.18,0.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,50539.18
136417.45,40899.0,0.0,-2.3283064365386963e-10,0,False,True,False,False,False,0,0,136417.45
9597.33,0.0,0.0,0.0,0,False,True,False,False,False,0,0,9597.33
30259.22,3321847.88,3352107.1,60518.42999999999,0,True,False,False,False,False,0,0,30259.22
108623.79,6094.0,114717.79,108623.79,1,True,False,False,False,False,0,0,108623.79
316335.6,6437348.86,6753684.45,632671.2,0,True,False,False,False,False,0,0,316335.6
35179.77,0.0,0.0,35179.77,1,False,False,False,True,False,0,0,35179.77
281354.36,440.0,281794.36,281354.36,1,True,False,False,False,False,0,0,281354.36
16430.57,141.0,0.0,16430.57,1,False,False,False,True,False,0,0,16430.57
24850.42,0.0,0.0,24850.42,1,False,False,False,True,False,0,0,24850.42
175875.19,1942.0,177817.19,351750.38,0,True,False,False,False,False,0,0,175875.19
382903.73,0.0,0.0,-0.009999999776482582,0,False,True,False,False,False,0,0,382903.73
154874.3,0.0,0.0,0.0,0,False,True,False,False,False,0,0,154874.3
22027.99,10824.0,0.0,22027.99,1,False,False,False,True,False,0,0,22027.99
355480.65,0.0,0.0,0.0,0,False,True,False,False,False,0,0,355480.65
43828.37,136.0,0.0,0.0,0,False,True,False,False,False,0,0,43828.37
66193.98,5845436.92,5911630.89,132387.95999999996,0,True,False,False,False,False,0,0,66193.98
577358.74,2894048.14,3471406.88,1154717.4700000002,0,True,False,False,False,False,0,0,577358.74
342272.87,8084.0,350356.87,342272.87,1,True,False,False,False,False,0,0,342272.87
114797.99,1769.0,116566.99,122329.1,1,True,False,False,False,False,0,0,114797.99
19690.96,11835.69,0.0,19690.96,1,False,False,False,True,False,0,0,19690.96
288939.76,28967.07,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,288939.76
259933.94,33394.0,0.0,-0.010000000009313226,0,False,False,False,False,True,0,0,259933.94
165484.88,0.0,0.0,-547117.7400000002,0,False,True,False,False,False,0,0,165484.88
20789.88,4593.0,0.0,20789.88,1,False,False,False,True,False,0,0,20789.88
134673.64,61549.0,0.0,2.9103830456733704e-11,0,False,True,False,False,False,0,0,134673.64
38980.17,0.0,0.0,38980.17,1,False,False,False,True,False,0,0,38980.17
188620.26,34567.0,0.0,0.0,0,False,False,False,False,True,0,0,188620.26
2942.57,46400.93,43458.36,2942.57,1,False,False,False,True,False,0,0,2942.57
200016.45,101.0,0.0,0.0,0,False,False,False,False,True,0,0,200016.45
28754.54,120721.0,149475.54,28754.54,1,True,False,False,False,False,0,0,28754.54
155254.83,259.0,0.0,-2.9103830456733704e-11,0,False,True,False,False,False,0,0,155254.83
3782.31,0.0,0.0,3782.31,1,False,False,False,True,False,0,0,3782.31
27231.39,58066.0,85297.39,40808.03,1,True,False,False,False,False,0,0,27231.39
118608.91,127378.0,8769.09,0.0,0,False,True,False,False,False,0,0,118608.91
141366.12,0.0,0.0,0.0,0,False,True,False,False,False,0,0,141366.12
6330.83,100166.76,93835.93,6330.83,1,False,False,False,True,False,0,0,6330.83
296606.81,34741.0,331347.81,297240.8,1,True,False,False,False,False,0,0,296606.81
386041.93,0.0,0.0,0.0,0,False,True,False,False,False,0,0,386041.93
225906.27,14467.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,225906.27
12465.48,0.0,0.0,12465.48,1,False,False,False,True,False,0,0,12465.48
38631.12,0.0,0.0,38631.12,1,False,False,False,True,False,0,0,38631.12
65485.85,49706.0,115191.85,250562.36,0,True,False,False,False,False,0,0,65485.85
258141.59,4345996.97,4604138.56,516283.17999999993,0,True,False,False,False,False,0,0,258141.59
144533.27,45549.0,190082.27,144533.27,1,True,False,False,False,False,0,0,144533.27
169406.81,1974132.62,2143539.44,338813.6199999999,0,True,False,False,False,False,0,0,169406.81
460853.79,0.0,0.0,-0.010000000009313226,0,False,True,False,False,False,0,0,460853.79
12990.94,20226.0,7235.06,12990.94,1,False,False,False,True,False,0,0,12990.94
436538.38,0.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,436538.38
22051.25,356286.17,334234.92,22051.25,1,False,False,False,True,False,0,0,22051.25
83163.28,0.0,0.0,0.0,0,False,True,False,False,False,0,0,83163.28
489485.25,109810.66,0.0,0.0,0,False,True,False,False,False,0,0,489485.25
134146.27,29857.0,0.0,0.0,1,False,True,False,False,False,0,0,134146.27
9518.18,100067.0,90548.82,9518.18,1,False,False,False,True,False,0,0,9518.18
298739.08,32582.0,0.0,0.0,0,False,True,False,False,False,0,0,298739.08
325543.84,787791.69,1113335.53,651087.6800000002,0,True,False,False,False,False,0,0,325543.84
3261.37,248696.87,245435.5,3261.37,1,False,False,False,True,False,0,0,3261.37
118639.88,32342.0,0.0,0.0,0,False,False,False,False,True,0,0,118639.88
88038.05,9824668.47,9912706.52,176076.09999999998,0,True,False,False,False,False,0,0,88038.05
13789.1,142567.54,128778.43,13789.1,1,False,False,False,True,False,0,0,13789.1
114272.28,0.0,0.0,0.0,0,False,True,False,False,False,0,0,114272.28
142175.21,124059.0,0.0,-45746.29000000001,1,False,True,False,False,False,0,0,142175.21
48967.28,100604.0,51636.72,-0.009999999776482582,0,False,True,False,False,False,0,0,48967.28
313094.29,20559.22,0.0,0.0,0,False,True,False,False,False,0,0,313094.29
27854.08,4392669.46,4420523.54,55708.16,0,True,False,False,False,False,0,0,27854.08
53309.77,4236330.69,4289640.46,106619.54000000004,0,True,False,False,False,False,0,0,53309.77
128731.08,0.0,0.0,0.0,0,False,True,False,False,False,0,0,128731.08
421159.21,0.0,0.0,0.0,0,False,True,False,False,False,0,0,421159.21
3815.5,61600.0,57784.5,3815.5,1,False,False,False,True,False,0,0,3815.5
283781.02,30228.0,0.0,0.0,0,False,True,False,False,False,0,0,283781.02
47316.54,134.0,0.0,47316.54,1,False,False,False,True,False,0,0,47316.54
9253.62,11128.0,1874.38,9253.62,1,False,False,False,True,False,0,0,9253.62
2157212.25,444826.47,0.0,-9.313225746154785e-10,0,False,False,False,False,True,0,0,2157212.25
11275.67,7276833.11,7288108.78,22551.329999999998,0,True,False,False,False,False,0,0,11275.67
25561.72,5553.0,0.0,25561.72,1,False,False,False,True,False,0,0,25561.72
21562.87,200165.0,178602.13,21562.87,1,False,False,False,True,False,0,0,21562.87
152165.29,584.0,0.0,0.0,0,False,True,False,False,False,0,0,152165.29
162966.88,1615291.46,1778258.34,325933.77,0,True,False,False,False,False,0,0,162966.88
4028.26,307.0,0.0,4028.26,1,False,False,False,True,False,0,0,4028.26
12271.39,10997.0,0.0,-2.9103830456733704e-11,0,False,True,False,False,False,0,1,12271.39
45770.12,104024.0,58253.88,0.0,0,False,True,False,False,False,0,0,45770.12
32094.91,290291.25,258196.34,0.0,1,False,False,False,False,True,0,0,32094.91
8039.09,31648.0,23608.91,8039.09,1,False,False,False,True,False,0,0,8039.09
210848.76,5390071.63,5600920.38,382947.2399999999,0,True,False,False,False,False,0,0,210848.76
15846.02,289118.0,273271.98,15846.02,1,False,False,False,True,False,0,0,15846.02
4337.21,225935.21,221597.99,4337.21,1,False,False,False,True,False,0,0,4337.21
6804.71,0.0,0.0,6804.71,1,False,False,False,True,False,0,0,6804.71
23893.66,4483180.06,4507073.72,47787.32000000001,0,True,False,False,False,False,0,0,23893.66
306.21,0.0,0.0,306.21,1,False,False,False,True,False,0,0,306.21
322561.72,0.0,0.0,-2.3283064365386963e-10,0,False,False,False,False,True,0,0,322561.72
150003.09,15093.0,0.0,0.0,1,False,True,False,False,False,0,0,150003.09
69733.58,11188900.8,11258634.39,139467.16000000003,0,True,False,False,False,False,0,0,69733.58
168800.98,17643.0,186443.98,168800.98,1,True,False,False,False,False,0,0,168800.98
871772.62,96777.0,0.0,-2.3283064365386963e-10,0,False,False,False,False,True,0,0,871772.62
95069.55,0.0,0.0,-0.01000000024214387,0,False,True,False,False,False,0,0,95069.55
3057.1,0.0,0.0,3057.1,1,False,False,False,True,False,0,0,3057.1
375207.14,718864.81,1094071.95,750414.2699999998,0,True,False,False,False,False,0,0,375207.14
209144.75,31067.0,240211.75,418289.5,0,True,False,False,False,False,0,0,209144.75
114967.18,25946.0,0.0,0.0,0,False,True,False,False,False,0,0,114967.18
85312.88,20807.0,0.0,0.0,0,False,True,False,False,False,0,0,85312.88
77049.95,0.0,0.0,-164571.12999999942,0,False,True,False,False,False,0,0,77049.95
18974.64,23489.0,4514.36,18974.64,1,False,False,False,True,False,0,0,18974.64
814728.99,51049.0,0.0,-0.010000000009313226,0,False,False,False,False,True,0,0,814728.99
145568.64,0.0,0.0,0.0,0,False,True,False,False,False,0,0,145568.64
33100.66,483945.0,450844.34,33100.66,1,False,False,False,True,False,0,0,33100.66
268645.32,0.0,0.0,-1.1641532182693481e-10,0,False,True,False,False,False,0,0,268645.32
55918.82,105420.0,49501.18,0.0,0,False,True,False,False,False,0,0,55918.82
4373.74,32573.0,28199.26,4373.74,1,False,False,False,True,False,0,0,4373.74
23064.95,0.0,0.0,0.0,0,False,True,False,False,False,0,0,23064.95
123.65,32643.0,32519.35,123.65,1,False,False,False,True,False,0,0,123.65
442011.83,5139604.89,5581616.72,884023.6599999999,0,True,False,False,False,False,0,0,442011.83
15762.04,0.0,0.0,15762.04,1,False,False,False,True,False,0,0,15762.04
2361.88,149.0,0.0,2361.88,1,False,False,False,True,False,0,0,2361.88
132928.7,199397.0,66468.3,0.010000000125728548,0,False,True,False,False,False,0,0,132928.7
16060.55,0.0,0.0,16060.55,1,False,False,False,True,False,0,0,16060.55
274412.19,0.0,0.0,0.0,0,False,True,False,False,False,0,0,274412.19
221427.46,2299937.91,2521365.36,442854.9199999999,0,True,False,False,False,False,0,0,221427.46
921738.96,0.0,0.0,0.0,0,False,False,False,False,True,0,0,921738.96
70450.18,32383.0,0.0,0.0,0,False,True,False,False,False,0,0,70450.18
331464.23,19516.0,0.0,0.009999999951105565,0,False,True,False,False,False,0,0,331464.23
29548.18,68598.0,39049.82,0.0,0,False,True,False,False,False,0,0,29548.18
94959.03,0.0,0.0,0.0,0,False,False,False,False,True,0,0,94959.03
387436.84,0.0,0.0,0.010000000009313226,0,False,False,False,False,True,0,0,387436.84
198691.76,0.0,0.0,-20238.579999999958,0,False,True,False,False,False,0,0,198691.76
293998.84,625641.2,919640.04,587997.6799999997,0,True,False,False,False,False,0,0,293998.84
21547.09,4544.0,0.0,21547.09,1,False,False,False,True,False,0,0,21547.09
6814.51,267723.51,260909.0,6814.51,1,False,False,False,True,False,0,0,6814.51
5064.9,8035.0,2970.1,5064.9,1,False,False,False,True,False,0,0,5064.9
356737.27,0.0,0.0,0.0,0,False,True,False,False,False,0,0,356737.27
16848.9,0.0,0.0,16848.9,1,False,False,False,True,False,0,0,16848.9
589.6,11536.0,10946.4,589.6,1,False,False,False,True,False,0,0,589.6
244623.84,104844.0,0.0,319750.54000000004,0,False,True,False,False,False,0,0,244623.84
250148.12,100377.0,350525.12,250148.12,1,True,False,False,False,False,0,0,250148.12
3951.23,66162.64,62211.42,3951.23,1,False,False,False,True,False,0,0,3951.23
474453.71,3880.0,0.0,1.1641532182693481e-10,0,False,True,False,False,False,0,0,474453.71
53995.19,206.0,0.0,53995.19,1,False,False,False,True,False,0,0,53995.19
456953.64,4007.0,0.0,0.0,1,False,True,False,False,False,0,0,456953.64
15100.27,109878.0,94777.73,15100.27,1,False,False,False,True,False,0,0,15100.27
209481.67,0.0,0.0,0.009999999776482582,0,False,False,False,False,True,0,0,209481.67
4772.85,0.0,0.0,4772.85,1,False,False,False,True,False,0,0,4772.85
141940.8,382.0,142322.8,283881.6,0,True,False,False,False,False,0,0,141940.8
139046.99,22043.0,161089.99,-117406.31000000052,0,True,False,False,False,False,0,0,139046.99
137022.72,0.0,0.0,0.0,0,False,True,False,False,False,0,0,137022.72
5817.89,0.0,0.0,5817.89,1,False,False,False,True,False,0,0,5817.89
